fname,['labels']
95532,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
142641,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
418105,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
418106,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
418107,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
418108,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
6457,"['Bark', 'Bird_vocalization_and_bird_call_and_bird_song', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Bird', 'Wild_animals']"
344,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235865,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235864,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235867,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
160092,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
84317,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
160094,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235869,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235872,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
160093,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235871,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
162148,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
418154,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
418155,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235884,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235885,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235886,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
418156,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235890,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
85362,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
245114,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
398724,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235913,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
332173,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
332175,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
332176,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
184725,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236967,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
50612,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
50613,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
50614,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
380350,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
11722,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
70098,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
164311,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
35296,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
67049,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236011,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236013,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236016,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236017,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236018,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236019,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236020,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236021,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236022,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236025,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
381434,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236027,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236028,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236029,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236030,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236031,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236032,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236026,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236034,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236035,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236037,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236038,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236039,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236040,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236041,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236042,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236043,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236044,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236045,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236046,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236047,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236048,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236049,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236050,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236051,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236052,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236053,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236054,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
117271,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236056,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236057,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236058,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236059,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236060,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236061,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236062,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236055,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
365089,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236066,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236067,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236068,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236065,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
196127,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
54823,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236071,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
433697,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
433698,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236074,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236075,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236076,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236077,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
234030,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236078,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
184880,"['Bark', 'Walk_and_footsteps', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236084,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236085,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236086,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236087,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236088,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236089,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236090,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236093,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236094,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236095,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236096,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236097,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
277058,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236099,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236098,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236100,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236101,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236105,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236106,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
137803,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236109,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236108,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236111,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236110,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236113,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236112,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236116,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236117,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236118,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236119,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236120,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236121,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236123,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
211548,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236125,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236124,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236127,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236128,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236126,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
420447,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
420448,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236134,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
420450,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236136,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236137,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
114280,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236135,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236131,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236138,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
387686,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236142,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
387689,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236144,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236146,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236145,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236140,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236141,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
125554,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
432755,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236147,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236148,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236154,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236150,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236151,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236153,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236149,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236155,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
119420,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236157,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236158,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236159,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236156,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
264833,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236162,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236167,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236163,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236165,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236171,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
125574,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236166,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
164488,"['Bark', 'Cricket', 'Buzz', 'Insect', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Wild_animals']"
236169,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236170,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
379531,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236172,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236173,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
390804,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
390805,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236174,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236175,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236176,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236178,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236179,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236180,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236182,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236184,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236185,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236186,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236188,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236189,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
144028,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236193,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
85661,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236196,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236197,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
85664,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236200,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236201,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236202,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236203,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236204,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
155309,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236205,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
155311,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
155312,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236206,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236207,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236208,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
155317,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236214,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236210,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
183992,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236211,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236212,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236213,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
107190,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236215,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236216,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236217,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236218,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236219,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236220,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236221,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236222,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
50885,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236223,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236225,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236226,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236227,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236228,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236229,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236230,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236232,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236233,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236234,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236235,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236236,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236237,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236238,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236239,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236240,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236241,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236243,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236244,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
347763,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236249,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236250,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236251,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236253,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236255,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236256,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
242402,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
242403,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
55013,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236262,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236263,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236264,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
220901,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
220904,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236267,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236269,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236270,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236271,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236272,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236273,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236274,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236275,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236276,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
244469,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
86774,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236278,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236281,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236282,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236279,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
381692,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236280,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
156418,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
404233,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
43787,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
74513,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
63261,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
372521,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
